,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 60.56 GW,Peak - Renewables: 48.3 GW,Peak - Renewables - Battery: 48.3 GW,Battery Charge/Discharge
991,33205967.242948133,15023441.825855136,15023441.825855136,60560500.0,48298321.282206744,48298321.282206744,0.0
992,36293063.69426751,17519366.522511236,17519366.522511236,60560500.0,48298321.282206744,48298321.282206744,0.0
993,40298780.25477707,20435001.337573227,20435001.337573227,60560500.0,48298321.282206744,48298321.282206744,0.0
994,42418207.00636943,21802075.86659332,21802075.86659332,60560500.0,48298321.282206744,48298321.282206744,0.0
995,43655346.67879891,22682342.755016055,22682342.755016055,60560500.0,48298321.282206744,48298321.282206744,0.0
996,44309341.219290264,23179992.784515377,23179992.784515377,60560500.0,48298321.282206744,48298321.282206744,0.0
997,43579047.31574158,22584402.7595655,22584402.7595655,60560500.0,48298321.282206744,48298321.282206744,0.0
998,43612958.14376707,26468431.486459374,26468431.486459374,60560500.0,48298321.282206744,48298321.282206744,0.0
999,44234252.957233846,27619001.769363604,27619001.769363604,60560500.0,48298321.282206744,48298321.282206744,0.0
1000,46317346.678798914,26640581.162106223,26640581.162106223,60560500.0,48298321.282206744,48298321.282206744,0.0
1001,50542272.52047316,31519071.488048673,31519071.488048673,60560500.0,48298321.282206744,48298321.282206744,0.0
1002,51039429.481346674,32330411.08657439,32330411.08657439,60560500.0,48298321.282206744,48298321.282206744,0.0
1003,49454703.82165603,30686325.83209251,30686325.83209251,60560500.0,48298321.282206744,48298321.282206744,0.0
1004,46390618.289353944,27743536.393889293,27743536.393889293,60560500.0,48298321.282206744,48298321.282206744,0.0
1005,42634994.0855323,24116586.50559365,24116586.50559365,60560500.0,48298321.282206744,48298321.282206744,0.0
1006,38174509.09918108,19925709.869577546,19925709.869577546,60560500.0,48298321.282206744,48298321.282206744,0.0
1007,35147967.69790719,17046272.25630173,17046272.25630173,60560500.0,48298321.282206744,48298321.282206744,0.0
1008,35468303.912647866,17433495.133803643,17433495.133803643,60560500.0,48298321.282206744,48298321.282206744,0.0
1009,35564586.442220196,17715762.33692494,17715762.33692494,60560500.0,48298321.282206744,48298321.282206744,0.0
1010,35145545.49590537,17574844.142979085,17574844.142979085,60560500.0,48298321.282206744,48298321.282206744,0.0
1011,34790692.90263877,17372761.185868148,17372761.185868148,60560500.0,48298321.282206744,48298321.282206744,0.0
1012,34669582.802547775,17233884.379661657,17233884.379661657,60560500.0,48298321.282206744,48298321.282206744,0.0
1013,35490103.73066424,18269795.425898995,18269795.425898995,60560500.0,48298321.282206744,48298321.282206744,0.0
1014,41409359.87261146,24159672.06900225,24159672.06900225,60560500.0,48298321.282206744,48298321.282206744,0.0
1015,48051037.761601456,30934601.97760634,30934601.97760634,60560500.0,48298321.282206744,48298321.282206744,0.0
1016,52639899.45404914,35139484.81579244,35139484.81579244,60560500.0,48298321.282206744,48298321.282206744,0.0
1017,54862269.79071884,36744204.05502554,36744204.05502554,60560500.0,48298321.282206744,48298321.282206744,0.0
1018,54790814.83166516,36343388.37513838,36343388.37513838,60560500.0,48298321.282206744,48298321.282206744,0.0
1019,54317274.34030936,36058874.563486695,36058874.563486695,60560500.0,48298321.282206744,48298321.282206744,0.0
1020,54061126.47861694,35939718.38626064,35939718.38626064,60560500.0,48298321.282206744,48298321.282206744,0.0
1021,53304793.90354869,35251524.70542756,35251524.70542756,60560500.0,48298321.282206744,48298321.282206744,0.0
1022,53085584.622384,35677714.68558674,35677714.68558674,60560500.0,48298321.282206744,48298321.282206744,0.0
1023,52863953.13921747,36301419.50345397,36301419.50345397,60560500.0,48298321.282206744,48298321.282206744,0.0
1024,52751320.74613284,37017358.613272205,37017358.613272205,60560500.0,48298321.282206744,48298321.282206744,0.0
1025,55769989.99090081,39628910.48012861,39628910.48012861,60560500.0,48298321.282206744,48298321.282206744,0.0
1026,56250191.53776161,39446781.710961364,39446781.710961364,60560500.0,48298321.282206744,48298321.282206744,0.0
1027,54612177.43403094,37284459.99743186,37284459.99743186,60560500.0,48298321.282206744,48298321.282206744,0.0
1028,51299816.196542315,33175526.673881195,33175526.673881195,60560500.0,48298321.282206744,48298321.282206744,0.0
1029,45935849.86351226,27917583.557669207,27917583.557669207,60560500.0,48298321.282206744,48298321.282206744,0.0
1030,40401118.28935395,22164923.7461645,22164923.7461645,60560500.0,48298321.282206744,48298321.282206744,0.0
1031,36835031.3921747,18010932.861914642,18010932.861914642,60560500.0,48298321.282206744,48298321.282206744,0.0
1032,35886739.30846224,17391203.083302017,17391203.083302017,60560500.0,48298321.282206744,48298321.282206744,0.0
1033,35930944.494995445,17812029.404258296,17812029.404258296,60560500.0,48298321.282206744,48298321.282206744,0.0
1034,35092257.05186533,16395754.390630733,16395754.390630733,60560500.0,48298321.282206744,48298321.282206744,0.0
1035,34527883.98544131,15680951.123047091,15680951.123047091,60560500.0,48298321.282206744,48298321.282206744,0.0
1036,34022854.86806187,15032800.45931732,15032800.45931732,60560500.0,48298321.282206744,48298321.282206744,0.0
1037,35339321.65605095,16118190.736487873,16118190.736487873,60560500.0,48298321.282206744,48298321.282206744,0.0
1038,39630858.05277526,20408028.72099741,20408028.72099741,60560500.0,48298321.282206744,48298321.282206744,0.0
1039,45961282.984531395,27062504.93285238,27062504.93285238,60560500.0,48298321.282206744,48298321.282206744,0.0
1040,50180153.3212011,31879683.99450986,31879683.99450986,60560500.0,48298321.282206744,48298321.282206744,0.0
1041,52768276.16014559,35248640.05185056,35248640.05185056,60560500.0,48298321.282206744,48298321.282206744,0.0
1042,53939410.828025475,35506087.10302874,35506087.10302874,60560500.0,48298321.282206744,48298321.282206744,0.0
1043,55004574.15832573,36646596.800370686,36646596.800370686,60560500.0,48298321.282206744,48298321.282206744,0.0
1044,55665835.30482256,37756598.30636589,37756598.30636589,60560500.0,48298321.282206744,48298321.282206744,0.0
1045,55095406.73339398,38168357.78877898,38168357.78877898,60560500.0,48298321.282206744,48298321.282206744,0.0
1046,55098434.485896274,38093486.54921156,38093486.54921156,60560500.0,48298321.282206744,48298321.282206744,0.0
1047,54943413.5577798,38375400.7514682,38375400.7514682,60560500.0,48298321.282206744,48298321.282206744,0.0
1048,54998518.65332119,39243271.27237776,39243271.27237776,60560500.0,48298321.282206744,48298321.282206744,0.0
1049,56747954.04913559,41591491.316212624,41591491.316212624,60560500.0,48298321.282206744,48298321.282206744,0.0
1050,57470981.3466788,42542756.23779242,42542756.23779242,60560500.0,48298321.282206744,48298321.282206744,0.0
1051,57109467.697907194,42396739.167615086,42396739.167615086,60560500.0,48298321.282206744,48298321.282206744,0.0
1052,54527400.36396723,39912385.82214508,39912385.82214508,60560500.0,48298321.282206744,48298321.282206744,0.0
1053,49726595.99636032,35369223.60713784,35369223.60713784,60560500.0,48298321.282206744,48298321.282206744,0.0
1054,43894539.12647863,29755945.798382953,29755945.798382953,60560500.0,48298321.282206744,48298321.282206744,0.0
1055,39135517.7434031,25189538.930086132,25189538.930086132,60560500.0,48298321.282206744,48298321.282206744,0.0
1056,38732826.660600536,24855780.414698195,24855780.414698195,60560500.0,48298321.282206744,48298321.282206744,0.0
1057,38976863.5122839,24743849.5005186,24743849.5005186,60560500.0,48298321.282206744,48298321.282206744,0.0
1058,38673482.71155596,23505539.88068355,23505539.88068355,60560500.0,48298321.282206744,48298321.282206744,0.0
1059,38007982.71155596,22241944.615037136,22241944.615037136,60560500.0,48298321.282206744,48298321.282206744,0.0
1060,37106318.016378514,20944938.24428589,20944938.24428589,60560500.0,48298321.282206744,48298321.282206744,0.0
1061,37839034.12192903,21249227.925709695,21249227.925709695,60560500.0,48298321.282206744,48298321.282206744,0.0
1062,41976760.69153776,24616548.218789056,24616548.218789056,60560500.0,48298321.282206744,48298321.282206744,0.0
1063,46717615.559599645,28534162.454907507,28534162.454907507,60560500.0,48298321.282206744,48298321.282206744,0.0
1064,49982743.858052775,31469690.60778117,31469690.60778117,60560500.0,48298321.282206744,48298321.282206744,0.0
1065,52505467.24294813,33230418.639770404,33230418.639770404,60560500.0,48298321.282206744,48298321.282206744,0.0
1066,53283599.63603276,33596062.25214216,33596062.25214216,60560500.0,48298321.282206744,48298321.282206744,0.0
1067,53645718.83530482,33300673.189579517,33300673.189579517,60560500.0,48298321.282206744,48298321.282206744,0.0
1068,54195558.68971793,33818048.44796488,33818048.44796488,60560500.0,48298321.282206744,48298321.282206744,0.0
1069,53923060.96451319,33336261.528273053,33336261.528273053,60560500.0,48298321.282206744,48298321.282206744,0.0
1070,53697190.62784348,33112315.09559708,33112315.09559708,60560500.0,48298321.282206744,48298321.282206744,0.0
1071,53622707.916287534,33069732.281868614,33069732.281868614,60560500.0,48298321.282206744,48298321.282206744,0.0
1072,54308191.08280255,34011359.46178143,34011359.46178143,60560500.0,48298321.282206744,48298321.282206744,0.0
1073,56836969.97270244,37196842.10404663,37196842.10404663,60560500.0,48298321.282206744,48298321.282206744,0.0
1074,56954446.76979071,37877917.77509468,37877917.77509468,60560500.0,48298321.282206744,48298321.282206744,0.0
1075,54954919.017288454,36677854.20958417,36677854.20958417,60560500.0,48298321.282206744,48298321.282206744,0.0
1076,51822406.27843495,33507153.557733595,33507153.557733595,60560500.0,48298321.282206744,48298321.282206744,0.0
1077,46779381.710646056,28949114.060318686,28949114.060318686,60560500.0,48298321.282206744,48298321.282206744,0.0
1078,41101134.66787989,23338989.39436967,23338989.39436967,60560500.0,48298321.282206744,48298321.282206744,0.0
1079,36860464.51319379,18488078.806024197,18488078.806024197,60560500.0,48298321.282206744,48298321.282206744,0.0
1080,36799303.91264785,18304419.408967655,18304419.408967655,60560500.0,48298321.282206744,48298321.282206744,0.0
1081,36864703.366697,18516747.768435225,18516747.768435225,60560500.0,48298321.282206744,48298321.282206744,0.0
1082,36360885.350318484,18273353.721025538,18273353.721025538,60560500.0,48298321.282206744,48298321.282206744,0.0
1083,35620902.638762504,17561866.73171518,17561866.73171518,60560500.0,48298321.282206744,48298321.282206744,0.0
1084,34950558.23475887,17340218.854613945,17340218.854613945,60560500.0,48298321.282206744,48298321.282206744,0.0
1085,35926705.641492255,18711189.97950616,18711189.97950616,60560500.0,48298321.282206744,48298321.282206744,0.0
1086,40420495.90536852,22601152.71172876,22601152.71172876,60560500.0,48298321.282206744,48298321.282206744,0.0
1087,45429609.64513193,26458004.65920411,26458004.65920411,60560500.0,48298321.282206744,48298321.282206744,0.0
1088,48556066.8789809,28621348.20416843,28621348.20416843,60560500.0,48298321.282206744,48298321.282206744,0.0
1089,50177125.5686988,29534244.88149616,29534244.88149616,60560500.0,48298321.282206744,48298321.282206744,0.0
1090,49761717.92538671,27897796.303917542,27897796.303917542,60560500.0,48298321.282206744,48298321.282206744,0.0
1091,49599430.391264774,27080559.732308,27080559.732308,60560500.0,48298321.282206744,48298321.282206744,0.0
1092,49722962.69335759,27058001.5689943,27058001.5689943,60560500.0,48298321.282206744,48298321.282206744,0.0
1093,48342913.10282073,26019303.77100969,26019303.77100969,60560500.0,48298321.282206744,48298321.282206744,0.0
1094,47856656.050955415,25848008.167071126,25848008.167071126,60560500.0,48298321.282206744,48298321.282206744,0.0
1095,47841517.288444035,26681791.01720856,26681791.01720856,60560500.0,48298321.282206744,48298321.282206744,0.0
1096,49224594.63148317,29452466.697897777,29452466.697897777,60560500.0,48298321.282206744,48298321.282206744,0.0
1097,53586980.43676069,34428969.72232959,34428969.72232959,60560500.0,48298321.282206744,48298321.282206744,0.0
1098,55475692.4476797,36704099.624195255,36704099.624195255,60560500.0,48298321.282206744,48298321.282206744,0.0
1099,54234313.921747044,34973305.89455052,34973305.89455052,60560500.0,48298321.282206744,48298321.282206744,0.0
1100,51403970.88262056,32398080.466807067,32398080.466807067,60560500.0,48298321.282206744,48298321.282206744,0.0
1101,46388801.637852594,27614048.52265522,27614048.52265522,60560500.0,48298321.282206744,48298321.282206744,0.0
1102,41064801.637852594,22422399.80783686,22422399.80783686,60560500.0,48298321.282206744,48298321.282206744,0.0
1103,37530203.366697,18818037.620881215,18818037.620881215,60560500.0,48298321.282206744,48298321.282206744,0.0
1104,37352777.07006369,18837450.823758736,18837450.823758736,60560500.0,48298321.282206744,48298321.282206744,0.0
1105,37315232.939035475,19041893.439710855,19041893.439710855,60560500.0,48298321.282206744,48298321.282206744,0.0
1106,36800515.01364878,18691250.822572462,18691250.822572462,60560500.0,48298321.282206744,48298321.282206744,0.0
1107,35991499.54504095,18394322.974170707,18394322.974170707,60560500.0,48298321.282206744,48298321.282206744,0.0
1108,35352038.2165605,18384095.373194464,18384095.373194464,60560500.0,48298321.282206744,48298321.282206744,0.0
1109,36401457.23384895,19990017.08345779,19990017.08345779,60560500.0,48298321.282206744,48298321.282206744,0.0
1110,41376660.14558689,25867075.72130885,25867075.72130885,60560500.0,48298321.282206744,48298321.282206744,0.0
1111,47456387.170154676,31854151.95005849,31854151.95005849,60560500.0,48298321.282206744,48298321.282206744,0.0
1112,51036401.728844404,34863021.70399356,34863021.70399356,60560500.0,48298321.282206744,48298321.282206744,0.0
1113,52671388.08007279,36292854.286427744,36292854.286427744,60560500.0,48298321.282206744,48298321.282206744,0.0
1114,52690765.69608735,36711843.67913428,36711843.67913428,60560500.0,48298321.282206744,48298321.282206744,0.0
1115,52409790.263876244,36208938.634063095,36208938.634063095,60560500.0,48298321.282206744,48298321.282206744,0.0
1116,51463314.83166515,34997508.624224715,34997508.624224715,60560500.0,48298321.282206744,48298321.282206744,0.0
1117,50623416.28753413,34409437.70465636,34409437.70465636,60560500.0,48298321.282206744,48298321.282206744,0.0
1118,49406865.332120106,33881404.133591026,33881404.133591026,60560500.0,48298321.282206744,48298321.282206744,0.0
1119,48962391.26478616,34348870.427298635,34348870.427298635,60560500.0,48298321.282206744,48298321.282206744,0.0
1120,49177361.69244767,34879086.62887169,34879086.62887169,60560500.0,48298321.282206744,48298321.282206744,0.0
1121,53162489.53594175,38824749.32849049,38824749.32849049,60560500.0,48298321.282206744,48298321.282206744,0.0
1122,54314246.58780709,39411202.75524484,39411202.75524484,60560500.0,48298321.282206744,48298321.282206744,0.0
1123,51918083.25750682,36600488.119032726,36600488.119032726,60560500.0,48298321.282206744,48298321.282206744,0.0
1124,48666277.07006368,33031139.767558634,33031139.767558634,60560500.0,48298321.282206744,48298321.282206744,0.0
