,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 72.47 GW,Peak - Renewables: 43.54 GW,Peak - Renewables - Battery: 43.1 GW,Battery Charge/Discharge
2156,49636227.84349409,11275741.184087455,10625108.251937814,72472400.00000001,43538153.48534506,43095187.36499838,650632.9321496412
2157,45486107.006369434,7525220.018348534,7170965.176961707,72472400.00000001,43538153.48534506,43095187.36499838,354254.8413868267
2158,41351928.66242041,2538925.393399015,2576264.590052329,72472400.00000001,43538153.48534506,43095187.36499838,-37339.196653313935
2159,39559847.49772521,580438.4320760071,763048.8063381589,72472400.00000001,43538153.48534506,43095187.36499838,-182610.37426215177
2160,39884494.63148317,7493041.325562663,7716664.167925097,72472400.00000001,43538153.48534506,43095187.36499838,-223622.84236243367
2161,40492483.34849865,3197635.1356859244,3644656.7010844117,72472400.00000001,43538153.48534506,43095187.36499838,-447021.56539848726
2162,39893915.19563239,2085883.1327294447,2590725.5343456105,72472400.00000001,43538153.48534506,43095187.36499838,-504842.4016161659
2163,39685213.46678799,6741635.332474083,7004337.864141159,72472400.00000001,43538153.48534506,43095187.36499838,-262702.53166707605
2164,39445351.41037307,7007692.147669364,7256557.395935925,72472400.00000001,43538153.48534506,43095187.36499838,-248865.24826656096
2165,40160589.626933575,2310268.7398437746,2803441.1256613974,72472400.00000001,43538153.48534506,43095187.36499838,-493172.38581762277
2166,41001193.81255688,4013565.73360496,4418151.765411591,72472400.00000001,43538153.48534506,43095187.36499838,-404586.031806631
2167,43636777.79799819,8204093.771904215,8390735.662640065,72472400.00000001,43538153.48534506,43095187.36499838,-186641.89073584974
2168,47165141.401273884,10890015.013181567,10936965.487331275,72472400.00000001,43538153.48534506,43095187.36499838,-46950.474149707705
2169,50527558.14376706,12792328.344488248,12736933.780580226,72472400.00000001,43538153.48534506,43095187.36499838,55394.5639080219
2170,52052240.21838035,13837962.403643414,13724620.388093337,72472400.00000001,43538153.48534506,43095187.36499838,113342.01555007696
2171,53187780.52775252,14654356.743298352,14495771.393233862,72472400.00000001,43538153.48534506,43095187.36499838,158585.35006449
2172,52332683.16651501,14004074.344593823,13881526.657536477,72472400.00000001,43538153.48534506,43095187.36499838,122547.6870573461
2173,51472513.193812564,14801656.198648572,14634907.736459829,72472400.00000001,43538153.48534506,43095187.36499838,166748.46218874305
2174,51882670.06369427,15551249.171864912,15342959.405444209,72472400.00000001,43538153.48534506,43095187.36499838,208289.76642070338
2175,51839915.1956324,17519171.962734744,17201822.903762482,72472400.00000001,43538153.48534506,43095187.36499838,317349.05897226185
2176,51994267.51592358,19159119.233842745,18750886.78755536,72472400.00000001,43538153.48534506,43095187.36499838,408232.4462873861
2177,51334103.366697,18966504.398156866,18568946.373555288,72472400.00000001,43538153.48534506,43095187.36499838,397558.0246015787
2178,51576139.399454035,18589931.320538536,18213242.404028796,72472400.00000001,43538153.48534506,43095187.36499838,376688.91650974005
2179,51368886.98817107,21132943.292638153,20615324.514492564,72472400.00000001,43538153.48534506,43095187.36499838,517618.77814558893
2180,48462280.61874431,17742755.624723077,17506581.98544591,72472400.00000001,43538153.48534506,43095187.36499838,236173.63927716762
2181,44394046.22383986,18202490.744140714,18202490.744140714,72472400.00000001,43538153.48534506,43095187.36499838,0.0
2182,39975076.97907189,6963052.555360042,7214239.453193117,72472400.00000001,43538153.48534506,43095187.36499838,-251186.89783307537
2183,37085137.76160146,2747976.8909583315,3218384.6213047393,72472400.00000001,43538153.48534506,43095187.36499838,-470407.73034640774
2184,38682285.71428572,2351648.239411857,2045384.9447204787,72472400.00000001,43538153.48534506,43095187.36499838,306263.29469137825
2185,39259838.76251138,0.0,168571.42857142884,72472400.00000001,43538153.48534506,43095187.36499838,-168571.42857142884
2186,38759099.54504095,0.0,168571.42857142884,72472400.00000001,43538153.48534506,43095187.36499838,-168571.42857142884
2187,38296767.24294814,0.0,168571.42857142884,72472400.00000001,43538153.48534506,43095187.36499838,-168571.42857142884
2188,38457641.492265694,0.0,168571.42857142884,72472400.00000001,43538153.48534506,43095187.36499838,-168571.42857142884
2189,40096819.65423114,12584281.559866942,11494664.512093097,72472400.00000001,43538153.48534506,43095187.36499838,1089617.0477738455
2190,41523672.79344859,0.0,168571.42857142884,72472400.00000001,43538153.48534506,43095187.36499838,-168571.42857142884
2191,43957076.979071885,0.0,168571.42857142884,72472400.00000001,43538153.48534506,43095187.36499838,-168571.42857142884
2192,47400655.505004555,0.0,168571.42857142884,72472400.00000001,43538153.48534506,43095187.36499838,-168571.42857142884
2193,49800725.386715196,0.0,168571.42857142884,72472400.00000001,43538153.48534506,43095187.36499838,-168571.42857142884
2194,51057283.7124659,0.0,168571.42857142884,72472400.00000001,43538153.48534506,43095187.36499838,-168571.42857142884
2195,52155141.76524113,0.0,168571.42857142884,72472400.00000001,43538153.48534506,43095187.36499838,-168571.42857142884
2196,52037022.383985445,0.0,168571.42857142884,72472400.00000001,43538153.48534506,43095187.36499838,-168571.42857142884
2197,51879046.769790746,0.0,168571.42857142884,72472400.00000001,43538153.48534506,43095187.36499838,-168571.42857142884
2198,52097169.062784344,0.0,168571.42857142884,72472400.00000001,43538153.48534506,43095187.36499838,-168571.42857142884
2199,53184157.233848974,0.0,168571.42857142884,72472400.00000001,43538153.48534506,43095187.36499838,-168571.42857142884
2200,55284943.03912649,0.0,168571.42857142884,72472400.00000001,43538153.48534506,43095187.36499838,-168571.42857142884
2201,55173345.58689719,0.0,168571.42857142884,72472400.00000001,43538153.48534506,43095187.36499838,-168571.42857142884
2202,54183461.692447685,0.0,168571.42857142884,72472400.00000001,43538153.48534506,43095187.36499838,-168571.42857142884
2203,53138503.73066426,4762151.651273679,3982557.8444461115,72472400.00000001,43538153.48534506,43095187.36499838,779593.8068275675
2204,49175344.8589627,0.0,168571.42857142884,72472400.00000001,43538153.48534506,43095187.36499838,-168571.42857142884
2205,43877364.5131938,0.0,168571.42857142884,72472400.00000001,43538153.48534506,43095187.36499838,-168571.42857142884
2206,40025803.09372157,0.0,168571.42857142884,72472400.00000001,43538153.48534506,43095187.36499838,-168571.42857142884
2207,38018498.271155596,0.0,168571.42857142884,72472400.00000001,43538153.48534506,43095187.36499838,-168571.42857142884
2208,38948960.1455869,0.0,160909.09090909085,72472400.00000001,43538153.48534506,43095187.36499838,-160909.09090909085
2209,39478685.714285724,0.0,160909.09090909085,72472400.00000001,43538153.48534506,43095187.36499838,-160909.09090909085
2210,38851855.86897179,0.0,160909.09090909085,72472400.00000001,43538153.48534506,43095187.36499838,-160909.09090909085
2211,38940988.898999095,0.0,160909.09090909085,72472400.00000001,43538153.48534506,43095187.36499838,-160909.09090909085
2212,39621443.49408554,11747124.67165494,10567124.67165491,72472400.00000001,43538153.48534506,43095187.36499838,1180000.0000000298
2213,43944033.121019125,0.0,160909.09090909085,72472400.00000001,43538153.48534506,43095187.36499838,-160909.09090909085
2214,50812349.044585995,0.0,160909.09090909085,72472400.00000001,43538153.48534506,43095187.36499838,-160909.09090909085
2215,54863916.287534125,0.0,160909.09090909085,72472400.00000001,43538153.48534506,43095187.36499838,-160909.09090909085
2216,56300189.990900844,0.0,160909.09090909085,72472400.00000001,43538153.48534506,43095187.36499838,-160909.09090909085
2217,56642228.93539582,0.0,160909.09090909085,72472400.00000001,43538153.48534506,43095187.36499838,-160909.09090909085
2218,56700926.296633326,5353731.573582061,4356306.155162783,72472400.00000001,43538153.48534506,43095187.36499838,997425.4184192773
2219,57046588.535031855,0.0,160909.09090909085,72472400.00000001,43538153.48534506,43095187.36499838,-160909.09090909085
2220,56358162.69335762,0.0,160909.09090909085,72472400.00000001,43538153.48534506,43095187.36499838,-160909.09090909085
2221,55619735.3958144,0.0,160909.09090909085,72472400.00000001,43538153.48534506,43095187.36499838,-160909.09090909085
2222,56573386.35122839,0.0,160909.09090909085,72472400.00000001,43538153.48534506,43095187.36499838,-160909.09090909085
2223,57819074.79526843,0.0,160909.09090909085,72472400.00000001,43538153.48534506,43095187.36499838,-160909.09090909085
2224,59371293.90354869,0.0,160909.09090909085,72472400.00000001,43538153.48534506,43095187.36499838,-160909.09090909085
2225,59024907.00636943,0.0,160909.09090909085,72472400.00000001,43538153.48534506,43095187.36499838,-160909.09090909085
2226,58325611.28298454,0.0,160909.09090909085,72472400.00000001,43538153.48534506,43095187.36499838,-160909.09090909085
2227,57451672.79344858,0.0,160909.09090909085,72472400.00000001,43538153.48534506,43095187.36499838,-160909.09090909085
2228,53021109.008189276,0.0,160909.09090909085,72472400.00000001,43538153.48534506,43095187.36499838,-160909.09090909085
2229,46863683.348498635,0.0,160909.09090909085,72472400.00000001,43538153.48534506,43095187.36499838,-160909.09090909085
2230,41144676.25113741,0.0,160909.09090909085,72472400.00000001,43538153.48534506,43095187.36499838,-160909.09090909085
2231,39530861.14649682,0.0,160909.09090909085,72472400.00000001,43538153.48534506,43095187.36499838,-160909.09090909085
2232,40038122.29299364,0.0,91304.93953255517,72472400.00000001,43538153.48534506,43095187.36499838,-91304.93953255517
2233,40630168.51683349,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
2234,39966381.073703386,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
2235,39406944.49499547,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
2236,40904814.19472247,13955319.865410663,12775319.865410633,72472400.00000001,43538153.48534506,43095187.36499838,1180000.0000000298
2237,45265086.07825296,0.0,172146.83807065745,72472400.00000001,43538153.48534506,43095187.36499838,-172146.83807065745
2238,51487731.028207466,0.0,172146.83807065745,72472400.00000001,43538153.48534506,43095187.36499838,-172146.83807065745
2239,55123344.13102823,2824879.129439529,2535732.574610644,72472400.00000001,43538153.48534506,43095187.36499838,289146.554828885
2240,56317581.80163788,0.0,172146.83807065745,72472400.00000001,43538153.48534506,43095187.36499838,-172146.83807065745
2241,57062531.02820745,0.0,172146.83807065745,72472400.00000001,43538153.48534506,43095187.36499838,-172146.83807065745
2242,57663273.157415845,0.0,172146.83807065745,72472400.00000001,43538153.48534506,43095187.36499838,-172146.83807065745
2243,58544458.23475888,0.0,172146.83807065745,72472400.00000001,43538153.48534506,43095187.36499838,-172146.83807065745
2244,57487905.73248409,0.0,172146.83807065745,72472400.00000001,43538153.48534506,43095187.36499838,-172146.83807065745
2245,56843684.07643313,0.0,172146.83807065745,72472400.00000001,43538153.48534506,43095187.36499838,-172146.83807065745
2246,56029892.26569611,0.0,91971.85026362663,72472400.00000001,43538153.48534506,43095187.36499838,-91971.85026362663
2247,58038646.405823484,1492321.9956966117,1424678.026105639,72472400.00000001,43538153.48534506,43095187.36499838,67643.96959097264
2248,58796639.49044587,0.0,67643.96959097266,72472400.00000001,43538153.48534506,43095187.36499838,-67643.96959097266
2249,58079227.29754321,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
2250,57911106.46041857,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
2251,56801653.86715195,6829545.594691753,5874728.5386833865,72472400.00000001,43538153.48534506,43095187.36499838,954817.0560083669
2252,52298624.20382166,0.0,172146.83807065745,72472400.00000001,43538153.48534506,43095187.36499838,-172146.83807065745
2253,46122357.41583257,0.0,172146.83807065745,72472400.00000001,43538153.48534506,43095187.36499838,-172146.83807065745
2254,39787390.35486806,0.0,172146.83807065745,72472400.00000001,43538153.48534506,43095187.36499838,-172146.83807065745
2255,37803274.61328481,0.0,172146.83807065745,72472400.00000001,43538153.48534506,43095187.36499838,-172146.83807065745
2256,39196793.44858964,0.0,214559.64144992305,72472400.00000001,43538153.48534506,43095187.36499838,-214559.64144992305
2257,39820724.658780724,0.0,51670.062275816046,72472400.00000001,43538153.48534506,43095187.36499838,-51670.062275816046
2258,39173604.367606916,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
2259,39356943.03912649,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
2260,41399756.14194723,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
2261,46448453.86715196,2444384.5187404044,2444384.5187404044,72472400.00000001,43538153.48534506,43095187.36499838,0.0
2262,52809508.64422202,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
2263,55653069.69972702,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
2264,56250188.53503187,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
2265,56563241.12829847,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
2266,57337176.706096455,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
2267,58306770.15468608,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
2268,58234304.27661511,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
2269,58082850.591446765,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
2270,58207491.90172887,1509352.6880585626,1509352.6880585626,72472400.00000001,43538153.48534506,43095187.36499838,0.0
2271,59334336.305732496,4894081.62944812,4843762.74402581,72472400.00000001,43538153.48534506,43095187.36499838,50318.88542230986
2272,60623504.27661513,11651542.601188272,11216928.574498482,72472400.00000001,43538153.48534506,43095187.36499838,434614.0266897902
2273,59898845.49590538,15414919.597985625,14766283.248314563,72472400.00000001,43538153.48534506,43095187.36499838,648636.3496710621
2274,58332133.21201094,17617004.786530502,16843136.39450597,72472400.00000001,43538153.48534506,43095187.36499838,773868.392024532
2275,57325582.1656051,18207550.805384398,17400098.206704512,72472400.00000001,43538153.48534506,43095187.36499838,807452.5986798853
2276,52821103.184713386,18518034.809201702,17692925.061689265,72472400.00000001,43538153.48534506,43095187.36499838,825109.7475124374
2277,46511499.181073695,3468526.48354879,3497465.4320443887,72472400.00000001,43538153.48534506,43095187.36499838,-28938.94849559851
2278,40547557.41583259,0.0,214559.64144992305,72472400.00000001,43538153.48534506,43095187.36499838,-214559.64144992305
2279,38304013.83075523,0.0,214559.64144992305,72472400.00000001,43538153.48534506,43095187.36499838,-214559.64144992305
