,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 1809.0 GW,Peak - Renewables: 1793.74 GW,Peak - Renewables - Battery: 1793.74 GW,Battery Charge/Discharge
1397,1288127238.548531,1275238246.3216836,1275238246.3216836,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1398,1431640382.365587,1418272697.6540332,1418272697.6540332,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1399,1609738493.5355823,1595956795.8453321,1595956795.8453321,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1400,1688350558.44974,1674083366.3983052,1674083366.3983052,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1401,1738057404.8335648,1723506327.7664263,1723506327.7664263,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1402,1718105930.4662569,1703512503.7553282,1703512503.7553282,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1403,1726498935.0958421,1712261054.330676,1712261054.330676,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1404,1732594716.4755175,1718202426.9309146,1718202426.9309146,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1405,1767071153.5961773,1752670912.5272708,1752670912.5272708,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1406,1706873051.425372,1692724891.7864904,1692724891.7864904,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1407,1675146046.8557818,1661190281.6233954,1661190281.6233954,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1408,1681567418.9322946,1667690621.292132,1667690621.292132,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1409,1742181553.6601694,1728057559.9744277,1728057559.9744277,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1410,1760288014.078732,1746092399.3279886,1746092399.3279886,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1411,1707741293.283605,1693682445.0297787,1693682445.0297787,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1412,1645336409.7231247,1631792255.2395036,1631792255.2395036,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1413,1497084112.4298816,1483612217.2068396,1483612217.2068396,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1414,1357369526.7425938,1343867047.4752674,1343867047.4752674,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1415,1234477127.058564,1220840786.9175482,1220840786.9175482,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1416,1221019378.2559564,1207435932.1788037,1207435932.1788037,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1417,1218089061.984422,1204370046.7891798,1204370046.7891798,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1418,1183504094.6314828,1169698757.6773565,1169698757.6773565,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1419,1172488276.055155,1158603959.4628234,1158603959.4628234,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1420,1157348308.652222,1143483999.3921378,1143483999.3921378,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1421,1198010969.012789,1183911920.0176415,1183911920.0176415,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1422,1310611085.0023491,1296143585.5808382,1296143585.5808382,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1423,1511193042.626164,1496429554.5785728,1496429554.5785728,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1424,1584776540.1113894,1569894876.5863142,1569894876.5863142,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1425,1678293423.5918777,1663300241.7824101,1663300241.7824101,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1426,1715862972.3324897,1700769021.8021603,1700769021.8021603,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1427,1741186693.1976125,1726025484.4406543,1726025484.4406543,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1428,1753595316.4215226,1738464403.4194667,1738464403.4194667,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1429,1755132828.0454752,1739930747.618917,1739930747.618917,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1430,1704648181.6636493,1689542179.7021728,1689542179.7021728,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1431,1685167004.9695518,1670046571.877402,1670046571.877402,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1432,1715645911.8679328,1700462257.827966,1700462257.827966,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1433,1767559539.6414325,1752295258.4949381,1752295258.4949381,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1434,1808999999.9999998,1793737261.3890054,1793737261.3890054,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1435,1715247967.6829073,1700113102.3810706,1700113102.3810706,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1436,1598632233.099022,1583567356.1585536,1583567356.1585536,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1437,1451429061.384475,1436814986.2469854,1436814986.2469854,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1438,1287765471.1076002,1273255003.6169949,1273255003.6169949,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1439,1204956903.8786507,1190513801.3512032,1190513801.3512032,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1440,1214471387.575118,1199929124.0440285,1199929124.0440285,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1441,1218396564.3092115,1203903176.2267115,1203903176.2267115,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1442,1203726894.5794876,1189384826.6866717,1189384826.6866717,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1443,1182328350.448459,1168004412.0269325,1168004412.0269325,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1444,1171366796.9882717,1157152156.5167875,1157152156.5167875,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1445,1205029257.3668363,1190420347.9592137,1190420347.9592137,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1446,1292703596.6762993,1278221188.0750468,1278221188.0750468,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1447,1436108210.2610772,1421443657.5831609,1421443657.5831609,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1448,1579187233.1490176,1564178287.1267269,1564178287.1267269,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1449,1673897949.1845725,1658846005.1790874,1658846005.1790874,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1450,1716839744.4230027,1701815982.4339387,1701815982.4339387,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1451,1735018558.3297496,1720166522.0071337,1720166522.0071337,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1452,1742868911.7979376,1727975549.5405579,1727975549.5405579,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1453,1719317851.3933752,1704476505.7793553,1704476505.7793553,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1454,1685402153.8061574,1670745301.6216602,1670745301.6216602,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1455,1646403623.67387,1631861084.5274591,1631861084.5274591,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1456,1655067953.884149,1640553839.0233188,1640553839.0233188,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1457,1736646511.813937,1721797958.8551726,1721797958.8551726,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1458,1771629423.3518975,1756800926.2233355,1756800926.2233355,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1459,1680988591.026807,1666254178.034674,1666254178.034674,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1460,1559561349.4785473,1545150486.1887736,1545150486.1887736,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1461,1421004419.6022348,1406930829.2746348,1406930829.2746348,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1462,1291672559.4696474,1277745024.4440422,1277745024.4440422,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1463,1211486806.187443,1197825678.5223641,1197825678.5223641,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1464,1214941685.2483277,1201604808.9533646,1201604808.9533646,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1465,1208104280.614744,1195145536.0602124,1195145536.0602124,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1466,1188460308.5722277,1175654077.161212,1175654077.161212,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1467,1173754462.0984118,1161039782.0427065,1161039782.0427065,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1468,1153350778.429942,1140714071.589426,1140714071.589426,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1469,1158632583.0675242,1146073620.38384,1146073620.38384,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1470,1177770080.6927378,1165069529.0890114,1165069529.0890114,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1471,1236213610.7750301,1223391035.916648,1223391035.916648,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1472,1361005289.5239427,1348045250.9267545,1348045250.9267545,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1473,1496957493.8255548,1483925603.6419683,1483925603.6419683,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1474,1545307712.3058918,1532200827.0028558,1532200827.0028558,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1475,1559579437.8505921,1546811120.4521449,1546811120.4521449,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1476,1566199782.0196176,1553586099.5010757,1553586099.5010757,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1477,1565548600.6259441,1553106722.6506195,1553106722.6506195,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1478,1513074233.3190014,1500947381.3246639,1500947381.3246639,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1479,1496794698.4771369,1484690742.7779267,1484690742.7779267,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1480,1537873391.3947747,1525473471.7430966,1525473471.7430966,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1481,1614857502.824745,1602314431.9460595,1602314431.9460595,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1482,1653964563.1893117,1641307451.144923,1641307451.144923,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1483,1587200381.9656224,1574596762.722547,1574596762.722547,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1484,1498621624.0538342,1486317270.8467383,1486317270.8467383,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1485,1386925926.666599,1374983363.4274633,1374983363.4274633,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1486,1269369596.7362945,1257535816.970658,1257535816.970658,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1487,1212662550.3704665,1201007893.9319139,1201007893.9319139,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1488,1209008699.21707,1197344451.9393122,1197344451.9393122,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1489,1197540671.3395789,1185924945.3521526,1185924945.3521526,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1490,1160893629.5733378,1149368333.2057273,1149368333.2057273,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1491,1146712345.88887,1136226593.37107,1136226593.37107,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1492,1119272285.4943051,1107915436.269205,1107915436.269205,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1493,1112018848.3036528,1100609457.9674249,1100609457.9674249,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1494,1124680708.736214,1113194626.1965442,1113194626.1965442,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1495,1142208341.2492878,1130639534.8903337,1130639534.8903337,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1496,1221869531.7421432,1210237414.4459386,1210237414.4459386,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1497,1349537261.6464517,1337675842.2158344,1337675842.2158344,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1498,1430102870.7416325,1418164341.067696,1418164341.067696,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1499,1476173954.3441098,1464260300.1347785,1464260300.1347785,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1500,1507521103.1007218,1495842567.663366,1495842567.663366,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1501,1526803307.7023072,1515224536.3730538,1515224536.3730538,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1502,1491386275.235229,1479882668.415398,1479882668.415398,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1503,1500774140.3273702,1489357527.0267682,1489357527.0267682,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1504,1543046665.8000774,1531567905.691204,1531567905.691204,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1505,1597492665.66009,1586040269.7246308,1586040269.7246308,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1506,1636183693.4675868,1624863077.5812078,1624863077.5812078,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1507,1583239028.4874368,1572109056.048984,1572109056.048984,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1508,1492580107.790299,1481878452.9120252,1481878452.9120252,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1509,1372129638.3325489,1361671367.0709436,1361671367.0709436,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1510,1244299113.0798225,1233801627.6087332,1233801627.6087332,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1511,1144125708.686218,1133562543.2770813,1133562543.2770813,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1512,1157547280.744733,1147002414.0491278,1147002414.0491278,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1513,1170028257.4568293,1159510322.6677346,1159510322.6677346,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1514,1144179973.8023577,1133706919.4559524,1133706919.4559524,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1515,1131554290.1138887,1121096625.5657203,1121096625.5657203,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1516,1131970322.670959,1121485772.980801,1121485772.980801,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1517,1171999890.009899,1161521241.8498569,1161521241.8498569,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1518,1318190112.889839,1307749242.1026876,1307749242.1026876,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1519,1511156865.88207,1500619426.7025814,1500619426.7025814,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1520,1587019498.2451577,1576478243.089521,1576478243.089521,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1521,1625981851.6333528,1615317810.4927037,1615317810.4927037,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1522,1635423981.8416352,1624731209.1259453,1624731209.1259453,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1523,1643853163.21531,1633292231.3091583,1633292231.3091583,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1524,1653729414.3527076,1643217650.5686395,1643217650.5686395,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1525,1654018828.305452,1643619087.4317684,1643619087.4317684,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1526,1623431391.1747952,1613187737.8808005,1613187737.8808005,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1527,1619596656.3009317,1609378218.9740334,1609378218.9740334,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1528,1671456018.9582946,1661072420.5761108,1661072420.5761108,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1529,1732070153.6861675,1721237026.3844318,1721237026.3844318,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1530,1776061074.5032952,1764698345.8703551,1764698345.8703551,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1531,1699963293.303602,1688167094.5907636,1688167094.5907636,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1532,1573019098.2811544,1561060213.6625123,1561060213.6625123,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1533,1421275745.1829336,1409648125.0549335,1409648125.0549335,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1534,1249436210.741033,1237780959.872133,1237780959.872133,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1535,1103571578.5579302,1091892611.5556672,1091892611.5556672,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
