,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 1800.0 GW,Peak - Renewables: 1782.19 GW,Peak - Renewables - Battery: 1782.19 GW,Battery Charge/Discharge
2339,1291779739.8234155,1281695880.5525348,1281695880.5525348,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2340,1291131798.1381676,1281207547.3423414,1281207547.3423414,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2341,1285246327.8304954,1275291639.1552656,1275291639.1552656,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2342,1277381035.7067854,1267504355.3696923,1267504355.3696923,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2343,1304864562.1894028,1295041855.0627012,1295041855.0627012,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2344,1330314271.7155457,1320230653.6960092,1320230653.6960092,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2345,1321153096.22134,1310922663.710938,1310922663.710938,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2346,1305080542.7511525,1295020226.6036558,1295020226.6036558,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2347,1302020818.1263685,1292170645.6876688,1292170645.6876688,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2348,1233716965.4731076,1224253904.346155,1224253904.346155,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2349,1123458888.7000177,1114200392.5030818,1114200392.5030818,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2350,1010681038.706517,1001303989.108037,1001303989.108037,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2351,953428191.4627683,943988468.7544568,943988468.7544568,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2352,971552560.2695765,962019834.8375123,962019834.8375123,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2353,984979351.8583336,975459863.4881287,975459863.4881287,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2354,967484926.3566283,958047139.8135519,958047139.8135519,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2355,958089771.9205275,948726261.0143555,948726261.0143555,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2356,1004075633.1930122,994754941.5620004,994754941.5620004,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2357,1121839034.4868968,1112485211.733245,1112485211.733245,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2358,1301174894.259517,1291505394.4326615,1291505394.4326615,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2359,1416706496.4153235,1406367757.8285215,1406367757.8285215,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2360,1457958783.7094662,1447420342.391873,1447420342.391873,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2361,1476281134.697878,1465547431.307964,1465547431.307964,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2362,1485640292.3736858,1474757688.2143443,1474757688.2143443,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2363,1494981451.6693497,1484259941.3436508,1484259941.3436508,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2364,1489455948.964593,1478562041.3512735,1478562041.3512735,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2365,1493379595.8363748,1482380134.255229,1482380134.255229,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2366,1476605105.5405004,1465521410.5703752,1465521410.5703752,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2367,1475147236.7486928,1463870661.3025682,1463870661.3025682,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2368,1495737383.6354733,1484412729.4775636,1484412729.4775636,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2369,1478674919.2572665,1467245230.671388,1467245230.671388,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2370,1461594456.4989145,1449949699.3094976,1449949699.3094976,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2371,1419370256.6768997,1407311537.6997638,1407311537.6997638,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2372,1304000639.9424052,1292061502.151105,1292061502.151105,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2373,1147144756.9718733,1134889962.5307503,1134889962.5307503,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2374,1021822036.0167577,1009294516.4855137,1009294516.4855137,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2375,954580087.792099,941601880.645809,941601880.645809,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2376,971858532.7320536,958680292.482502,958680292.482502,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2377,973496385.32532,960263790.2597136,960263790.2597136,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2378,948460638.542532,934791707.3062476,934791707.3062476,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2379,942863142.317191,929125025.7564769,929125025.7564769,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2380,984133427.9914812,972633079.8364356,972633079.8364356,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2381,1090431861.1324987,1076567315.934581,1076567315.934581,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2382,1251337379.6358323,1237181670.9630797,1237181670.9630797,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2383,1359093681.5686586,1344790892.8525846,1344790892.8525846,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2384,1401785839.2744658,1387325073.4267645,1387325073.4267645,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2385,1412692857.642811,1397998677.1634753,1397998677.1634753,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2386,1420954114.129729,1406509071.394874,1406509071.394874,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2387,1427163555.2800248,1413095262.7741973,1413095262.7741973,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2388,1421818036.376725,1407826096.7622216,1407826096.7622216,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2389,1418434340.9093187,1404338768.9594548,1404338768.9594548,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2390,1439834414.9026587,1425590378.0622928,1425590378.0622928,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2391,1456536911.6779492,1442315503.216592,1442315503.216592,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2392,1468667819.8962092,1455943087.8730721,1455943087.8730721,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2393,1462998330.150287,1448203383.6109154,1448203383.6109154,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2394,1436486716.1955426,1421821682.2464519,1421821682.2464519,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2395,1412854843.0641243,1400223997.2206678,1400223997.2206678,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2396,1314367706.9063783,1300337307.5127547,1300337307.5127547,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2397,1165953064.224219,1152367724.7593613,1152367724.7593613,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2398,1039082482.5765681,1026430347.3118063,1026430347.3118063,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2399,977330040.2963732,965239688.1044246,965239688.1044246,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2400,987967082.962533,976060084.2273133,976060084.2273133,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2401,994734473.8973489,983020937.6736522,983020937.6736522,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2402,971048605.6254933,959172024.2187814,959172024.2187814,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2403,969824715.7755803,958424891.006783,958424891.006783,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2404,1003769660.730535,992432436.8774697,992432436.8774697,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2405,1097775200.2319787,1086338220.8759,1086338220.8759,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2406,1274033336.9996696,1262116155.2716608,1262116155.2716608,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2407,1382419582.2375987,1370412281.5889158,1370412281.5889158,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2408,1428135467.8078966,1415895385.3668346,1415895385.3668346,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2409,1448905598.496136,1436235665.9136071,1436235665.9136071,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2410,1468307852.293294,1455056228.0889199,1455056228.0889199,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2411,1481212690.8578231,1467750009.972602,1467750009.972602,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2412,1476839084.4823973,1463616936.3440616,1463616936.3440616,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2413,1467407933.2860038,1454380404.215849,1454380404.215849,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2414,1497339239.4684482,1484156247.247328,1484156247.247328,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2415,1481428671.4195712,1468114695.5783951,1468114695.5783951,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2416,1499319061.2844846,1485741019.9676352,1485741019.9676352,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2417,1486090251.8773317,1472830202.0571818,1472830202.0571818,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2418,1452271295.583398,1439061980.7829099,1439061980.7829099,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2419,1426065654.0911314,1413038521.7804327,1413038521.7804327,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2420,1336253737.1636555,1323502211.142477,1323502211.142477,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2421,1204397604.2156198,1192826891.5459445,1192826891.5459445,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2422,1063560279.5748386,1051037780.7464972,1051037780.7464972,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2423,989136977.6720095,976812641.3474611,976812641.3474611,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2424,993528582.4275819,981201953.1464814,981201953.1464814,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2425,1011994920.4571592,999526599.41185,999526599.41185,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2426,999540041.3962736,986935792.2403609,986935792.2403609,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2427,992718655.3210214,979984862.7776839,979984862.7776839,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2428,1024467797.8981885,1013111151.3713499,1013111151.3713499,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2429,1112551870.3316698,1101196737.6899896,1101196737.6899896,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2430,1283446489.8159168,1270534367.7179677,1270534367.7179677,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2431,1382887540.12139,1369589883.050064,1369589883.050064,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2432,1415824575.7881787,1402457653.1083636,1402457653.1083636,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2433,1428351448.3696463,1414933004.1382418,1414933004.1382418,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2434,1445179933.8059585,1431759543.115379,1431759543.115379,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2435,1455906968.3728473,1442577677.277789,1442577677.277789,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2436,1458012778.8499038,1444551472.0742984,1444551472.0742984,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2437,1468361847.4337316,1454788567.1488323,1454788567.1488323,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2438,1501478866.9019792,1487835731.2107115,1487835731.2107115,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2439,1503458688.7180145,1490089927.664036,1490089927.664036,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2440,1508624223.8198566,1495240436.9261582,1495240436.9261582,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2441,1496655301.0229084,1483066819.1704466,1483066819.1704466,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2442,1464420202.181804,1451010727.9629128,1451010727.9629128,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2443,1441022307.99228,1429203381.2716334,1429203381.2716334,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2444,1342229199.3720558,1329561203.7336674,1329561203.7336674,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2445,1193364597.186253,1181127611.0149987,1181127611.0149987,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2446,1079938805.5075047,1067878749.6644747,1067878749.6644747,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2447,1018312351.8883295,1006448872.6547045,1006448872.6547045,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2448,1026159645.6318928,1014638746.8203158,1014638746.8203158,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2449,1042556169.9447049,1031237125.7160522,1031237125.7160522,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2450,1026681598.6561205,1016400436.971132,1016400436.971132,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2451,1017466428.0214772,1006751269.7798163,1006751269.7798163,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2452,1053949144.5769886,1043305227.9574022,1043305227.9574022,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2453,1145074943.2551067,1134471957.5014267,1134471957.5014267,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2454,1322430981.211691,1311764824.9157376,1311764824.9157376,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2455,1424751772.34049,1413946274.60726,1413946274.60726,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2456,1471151596.3563275,1460033663.1215372,1460033663.1215372,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2457,1491615754.5820875,1480498396.0731661,1480498396.0731661,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2458,1503440690.3378685,1492121444.5582643,1492121444.5582643,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2459,1497699207.0713637,1486508400.4580686,1486508400.4580686,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2460,1481824635.7827787,1470854795.1359313,1470854795.1359313,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2461,1473005429.5113442,1462167534.5294595,1462167534.5294595,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2462,1460946514.8136663,1450309029.4846156,1450309029.4846156,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2463,1463502284.7943687,1452930341.9672132,1452930341.9672132,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2464,1475831175.1942327,1465071928.8498418,1465071928.8498418,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2465,1466562009.4191525,1455968894.5884147,1455968894.5884147,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2466,1443308102.2707946,1432844285.506383,1432844285.506383,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2467,1414978651.921327,1404770550.157535,1404770550.157535,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2468,1326858582.727554,1317017156.7277343,1317017156.7277343,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2469,1185121339.0794828,1175535086.1655073,1175535086.1655073,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2470,1069409753.122219,1059907170.8997079,1059907170.8997079,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2471,1008467237.9485846,999074036.1608641,999074036.1608641,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2472,1007657310.8420241,998319590.1389078,998319590.1389078,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2473,1008611224.9897518,999283110.7405415,999283110.7405415,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2474,990018898.2991533,980639362.0862895,980639362.0862895,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2475,970418662.3203914,961033238.7435374,961033238.7435374,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2476,956163945.2449284,946988772.8235792,946988772.8235792,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2477,991512763.851253,982156439.5490612,982156439.5490612,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2478,1054525092.7416525,1045075366.3821694,1045075366.3821694,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2479,1125870671.6395528,1116344199.56608,1116344199.56608,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2480,1212226899.579038,1201809071.3112757,1201809071.3112757,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2481,1220902118.809307,1210478895.4682446,1210478895.4682446,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2482,1248997590.21688,1237881472.455714,1237881472.455714,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2483,1228803407.6933074,1217374480.4106846,1217374480.4106846,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2484,1199178073.9733427,1187479958.3640385,1187479958.3640385,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2485,1180747732.704056,1168858717.4647722,1168858717.4647722,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2486,1183123518.8833013,1171168636.1703475,1171168636.1703475,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2487,1199700026.9975708,1187788591.7353995,1187788591.7353995,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
