,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 59.9 GW,Peak - Renewables: 54.87 GW,Peak - Renewables - Battery: 54.87 GW,Battery Charge/Discharge
1482,54766433.0210281,45531948.176175006,45531948.176175006,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1483,52555722.98493135,43337923.783327006,43337923.783327006,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1484,49622683.95844374,40719679.16504182,40719679.16504182,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1485,45924191.82273595,37200397.55796882,37200397.55796882,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1486,42031641.15229629,33600344.77523919,33600344.77523919,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1487,40153945.14493696,32050252.367376037,32050252.367376037,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1488,40032958.033776954,31895106.165366188,31895106.165366188,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1489,39653226.20964113,31599715.116734922,31599715.116734922,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1490,38439761.421472065,30526256.97664138,30526256.97664138,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1491,37970187.683108516,32127897.41649452,32127897.41649452,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1492,37061586.45721885,29433751.69920335,29433751.69920335,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1493,36821409.07318341,29188578.732951395,29188578.732951395,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1494,37240671.33957943,29478733.100549348,29478733.100549348,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1495,37821050.105490506,29949342.765786402,29949342.765786402,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1496,40458808.707216345,32624105.24776209,32624105.24776209,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1497,44686170.244677976,36632697.83300852,36632697.83300852,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1498,47353876.1511464,39281795.308118425,39281795.308118425,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1499,48879391.85473307,40710755.33794507,40710755.33794507,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1500,49917365.437110655,41880631.54391587,41880631.54391587,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1501,50555841.97422232,42649004.912202306,42649004.912202306,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1502,49383105.52050315,41626731.61291577,41626731.61291577,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1503,49693958.54373106,42332641.692777835,42332641.692777835,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1504,51093695.56739893,44092017.09607768,44092017.09607768,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1505,52896523.31290183,45994542.723323554,45994542.723323554,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1506,54177669.00978912,47592289.43750249,47592289.43750249,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1507,52424553.79015888,46062612.09598033,46062612.09598033,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1508,49422635.96276335,43365017.73239606,43365017.73239606,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1509,45434253.91714745,39809552.34589936,39809552.34589936,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1510,41201501.86483216,35391019.2259281,35391019.2259281,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1511,37884538.39154476,31931268.51034361,31931268.51034361,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1512,38328956.39392454,32347545.013894573,32347545.013894573,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1513,38742229.19937205,32674478.444654144,32674478.444654144,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1514,37886335.22982931,31767215.435072847,31767215.435072847,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1515,37468270.85562299,31329049.618261296,31329049.618261296,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1516,37482046.615804575,31272090.333677437,31272090.333677437,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1517,38807514.323710866,32638208.521057628,32638208.521057628,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1518,43648196.66230039,37651902.10668548,37651902.10668548,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1519,50037753.6021758,44121969.27142408,44121969.27142408,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1520,52549733.52398284,46689975.030706696,46689975.030706696,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1521,53839863.41229289,48063863.228079125,48063863.228079125,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1522,54152513.27380536,48294618.21412925,48294618.21412925,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1523,54431622.15400614,48528483.561192185,48528483.561192185,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1524,54758646.72179504,48893681.61803476,48893681.61803476,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1525,54768229.85931266,49028283.472350985,49028283.472350985,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1526,53755412.01291884,48405349.73734143,48405349.73734143,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1527,53628435.44081032,48384564.71083138,48384564.71083138,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1528,55345613.89474947,49930258.18516092,49930258.18516092,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1529,57352682.258596726,51598291.92195222,51598291.92195222,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1530,58809319.16127548,51990194.97434673,51990194.97434673,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1531,56289552.94023538,48414630.91992143,48414630.91992143,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1532,52086149.24656781,43846141.57376782,43846141.57376782,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1533,47061590.45685888,38794925.01156326,38794925.01156326,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1534,41371602.55576998,32984403.491423607,32984403.491423607,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1535,36541701.24688778,28167802.85261693,28167802.85261693,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1536,36812424.88176064,28350223.50297757,28350223.50297757,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1537,37120882.12060914,28925913.424356215,28925913.424356215,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1538,36269779.719825216,28442784.18734013,28442784.18734013,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1539,35589975.9021688,27993729.14596709,27993729.14596709,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1540,35159333.659970604,27839194.183791768,27839194.183791768,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1541,36698625.12373886,29354421.298263483,29354421.298263483,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1542,41782479.57683808,34443318.7105861,34443318.7105861,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1543,48240316.37152656,40798213.23127245,40798213.23127245,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1544,51339862.412382886,44188766.145469844,44188766.145469844,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1545,52772541.47126758,45950781.643874876,45950781.643874876,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1546,53045660.89051985,46298394.80948921,46298394.80948921,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1547,52868372.84644382,46309889.747985244,46309889.747985244,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1548,52942043.21611055,46564503.53797729,46564503.53797729,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1549,53341540.26137647,47125020.13097438,47125020.13097438,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1550,52691683.74846263,46937573.320957504,46937573.320957504,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1551,52540150.386465214,47342823.550141536,47342823.550141536,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1552,53929106.38042576,49205495.97859155,49205495.97859155,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1553,56055365.01714845,51785899.174775995,51785899.174775995,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1554,58187014.16872481,54053273.90051565,54053273.90051565,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1555,56748345.6488916,52706205.03034315,52706205.03034315,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1556,53536197.7422032,49627679.34730826,49627679.34730826,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1557,48785956.263936244,44940715.06680987,44940715.06680987,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1558,43055240.02839744,39307370.918988146,39307370.918988146,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1559,38104351.60835525,34299853.67784976,34299853.67784976,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1560,37943235.108840205,34079950.53632553,34079950.53632553,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1561,38357106.860382564,34533610.45670447,34533610.45670447,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1562,37928860.402563766,34118877.59634711,34118877.59634711,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1563,37386814.186723195,33537153.347286917,33537153.347286917,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1564,36966952.974232316,33028796.34659359,33028796.34659359,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1565,38593690.56784889,34559516.77520952,34559516.77520952,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1566,43329557.339839414,39175439.69153928,39175439.69153928,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1567,49399876.011158995,45134555.6886609,45134555.6886609,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1568,51655507.0043696,47073895.759705886,47073895.759705886,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1569,53225344.71897529,48067670.502020374,48067670.502020374,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1570,53473907.34833865,47616887.49008327,47616887.49008327,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1571,53167845.89386955,46753284.2048152,46753284.2048152,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1572,52003494.6854783,45644450.87246198,45644450.87246198,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1573,52141851.23338899,45387021.77806556,45387021.77806556,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1574,50645683.888450034,44009672.31168033,44009672.31168033,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1575,49922755.95196432,43647709.797167614,43647709.797167614,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1576,51614179.72382485,45736919.965319216,45736919.965319216,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1577,53240318.37134658,48026964.76355916,48026964.76355916,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1578,55997866.192042716,50806393.33277609,50806393.33277609,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1579,54941924.22681958,49295027.60372093,49295027.60372093,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1580,51648319.651231386,45420072.16912668,45420072.16912668,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1581,47208332.25009749,40824010.2375706,40824010.2375706,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1582,41657299.84301413,35216578.89206079,35216578.89206079,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1583,38140288.37404633,31899969.39672488,31899969.39672488,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1584,38048649.62153406,32413337.650608137,32413337.650608137,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1585,37586263.23630873,31848246.096848242,31848246.096848242,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1586,36937005.66948974,31245973.158277247,31245973.158277247,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1587,36366210.0410963,30702360.61738351,30702360.61738351,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1588,35960124.588787004,29966988.748813353,29966988.748813353,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1589,37323924.84676379,31199508.03060324,31199508.03060324,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1590,41729173.3743963,35720158.2128638,35720158.2128638,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1591,47480253.777160056,41208388.98196997,41208388.98196997,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1592,49819737.22364987,42795568.70671667,42795568.70671667,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1593,51659699.62703356,44287364.928650364,44287364.928650364,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1594,52381429.67132958,44621415.11610227,44621415.11610227,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1595,52658741.7132458,44490072.26940132,44490072.26940132,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1596,52640174.38430541,44217878.38155955,44217878.38155955,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1597,51316503.51468368,42257708.097095706,42257708.097095706,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1598,49807758.301752836,40940962.05690238,40940962.05690238,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1599,49165089.14197722,40768622.79681863,40768622.79681863,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1600,51109268.16586507,43412541.81759946,43412541.81759946,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1601,52299973.002429776,45493807.12755611,45493807.12755611,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1602,55302489.77592016,48792366.2012857,48792366.2012857,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1603,54546619.804217614,48035555.9982879,48035555.9982879,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1604,51647121.75904168,44718326.91616688,44718326.91616688,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1605,46944795.968362845,40125197.44719299,40125197.44719299,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1606,41351837.33463988,34645870.23022531,34645870.23022531,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1607,37893522.58296753,31199852.88886838,31199852.88886838,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1608,37930058.29475347,31580408.711660758,31580408.711660758,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1609,37783915.447609715,31897149.541483685,31897149.541483685,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1610,37087940.08539231,31486175.792471394,31486175.792471394,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1611,36420714.135727786,31125618.21020928,31125618.21020928,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1612,36164365.207131356,31169084.49290352,31169084.49290352,59899999.99999999,54865854.51498936,54865854.51498936,0.0
