,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 61.76 GW,Peak - Renewables: 50.14 GW,Peak - Renewables - Battery: 50.14 GW,Battery Charge/Discharge
2149,43798690.99181073,32118219.9323693,32118219.9323693,61761700.0,50139769.00819991,50139769.00819991,0.0
2150,43769665.60509555,32209521.15314535,32209521.15314535,61761700.0,50139769.00819991,50139769.00819991,0.0
2151,44834959.05368518,33431217.55936514,33431217.55936514,61761700.0,50139769.00819991,50139769.00819991,0.0
2152,45725482.62056415,34171684.89335814,34171684.89335814,61761700.0,50139769.00819991,50139769.00819991,0.0
2153,45657550.86442219,33996060.38336409,33996060.38336409,61761700.0,50139769.00819991,50139769.00819991,0.0
2154,44809639.035486795,33300413.23613619,33300413.23613619,61761700.0,50139769.00819991,50139769.00819991,0.0
2155,44253216.1965423,33654957.68964345,33654957.68964345,61761700.0,50139769.00819991,50139769.00819991,0.0
2156,42300486.988171056,31701231.071939476,31701231.071939476,61761700.0,50139769.00819991,50139769.00819991,0.0
2157,38763712.7388535,28526522.514258765,28526522.514258765,61761700.0,50139769.00819991,50139769.00819991,0.0
2158,35240524.84076434,25116820.58414504,25116820.58414504,61761700.0,50139769.00819991,50139769.00819991,0.0
2159,33713295.45040946,23728493.925898932,23728493.925898932,61761700.0,50139769.00819991,50139769.00819991,0.0
2160,33989962.966333024,24516068.159483023,24516068.159483023,61761700.0,50139769.00819991,50139769.00819991,0.0
2161,34508096.99727024,24578959.85075884,24578959.85075884,61761700.0,50139769.00819991,50139769.00819991,0.0
2162,33997991.26478617,24133396.924813364,24133396.924813364,61761700.0,50139769.00819991,50139769.00819991,0.0
2163,33820133.57597815,24392668.89365798,24392668.89365798,61761700.0,50139769.00819991,50139769.00819991,0.0
2164,33615720.74613286,24348936.02919777,24348936.02919777,61761700.0,50139769.00819991,50139769.00819991,0.0
2165,34225253.86715196,24644987.322356075,24644987.322356075,61761700.0,50139769.00819991,50139769.00819991,0.0
2166,34941625.113739766,25435481.689803667,25435481.689803667,61761700.0,50139769.00819991,50139769.00819991,0.0
2167,37187695.996360324,27797127.239347704,27797127.239347704,61761700.0,50139769.00819991,50139769.00819991,0.0
2168,40194602.547770694,30816885.451616846,30816885.451616846,61761700.0,50139769.00819991,50139769.00819991,0.0
2169,43060087.53412194,33798661.971200615,33798661.971200615,61761700.0,50139769.00819991,50139769.00819991,0.0
2170,44359436.760691546,35229456.394668065,35229456.394668065,61761700.0,50139769.00819991,50139769.00819991,0.0
2171,45327155.50500453,36296271.0272577,36296271.0272577,61761700.0,50139769.00819991,50139769.00819991,0.0
2172,44598433.0300273,35663868.56628203,35663868.56628203,61761700.0,50139769.00819991,50139769.00819991,0.0
2173,43865387.62511374,34973555.48453918,34973555.48453918,61761700.0,50139769.00819991,50139769.00819991,0.0
2174,44214927.38853503,35304836.11651904,35304836.11651904,61761700.0,50139769.00819991,50139769.00819991,0.0
2175,44178491.26478617,35242384.65794973,35242384.65794973,61761700.0,50139769.00819991,50139769.00819991,0.0
2176,44310031.847133756,35232672.40956466,35232672.40956466,61761700.0,50139769.00819991,50139769.00819991,0.0
2177,43747433.39399455,34207437.90955899,34207437.90955899,61761700.0,50139769.00819991,50139769.00819991,0.0
2178,43953698.90809827,34256221.04635779,34256221.04635779,61761700.0,50139769.00819991,50139769.00819991,0.0
2179,43777076.342129216,34245249.21665816,34245249.21665816,61761700.0,50139769.00819991,50139769.00819991,0.0
2180,41300037.488626026,31810587.00823918,31810587.00823918,61761700.0,50139769.00819991,50139769.00819991,0.0
2181,37833047.67970882,28668171.88240181,28668171.88240181,61761700.0,50139769.00819991,50139769.00819991,0.0
2182,34067158.14376707,24357139.793599524,24357139.793599524,61761700.0,50139769.00819991,50139769.00819991,0.0
2183,31604323.202911742,21830667.3652556,21830667.3652556,61761700.0,50139769.00819991,50139769.00819991,0.0
2184,32965428.57142857,23072819.70441015,23072819.70441015,61761700.0,50139769.00819991,50139769.00819991,0.0
2185,33457625.022747952,22789481.67458041,22789481.67458041,61761700.0,50139769.00819991,50139769.00819991,0.0
2186,33030890.08189264,22227269.33690755,22227269.33690755,61761700.0,50139769.00819991,50139769.00819991,0.0
2187,32636885.896269336,21604859.59059653,21604859.59059653,61761700.0,50139769.00819991,50139769.00819991,0.0
2188,32773984.531392183,22471993.912949,22471993.912949,61761700.0,50139769.00819991,50139769.00819991,0.0
2189,34170908.4622384,24788100.209570788,24788100.209570788,61761700.0,50139769.00819991,50139769.00819991,0.0
2190,35386886.897179246,23317286.95853599,23317286.95853599,61761700.0,50139769.00819991,50139769.00819991,0.0
2191,37460658.14376705,26469370.795035273,26469370.795035273,61761700.0,50139769.00819991,50139769.00819991,0.0
2192,40395310.00909917,27569270.225119077,27569270.225119077,61761700.0,50139769.00819991,50139769.00819991,0.0
2193,42440673.43039126,29365999.260646053,29365999.260646053,61761700.0,50139769.00819991,50139769.00819991,0.0
2194,43511524.931756146,32073813.59701114,32073813.59701114,61761700.0,50139769.00819991,50139769.00819991,0.0
2195,44447130.482256606,31242961.652655326,31242961.652655326,61761700.0,50139769.00819991,50139769.00819991,0.0
2196,44346467.97088262,30970018.670716554,30970018.670716554,61761700.0,50139769.00819991,50139769.00819991,0.0
2197,44211839.58143766,30708697.690556355,30708697.690556355,61761700.0,50139769.00819991,50139769.00819991,0.0
2198,44397725.56869882,30929843.57674019,30929843.57674019,61761700.0,50139769.00819991,50139769.00819991,0.0
2199,45324067.697907194,31889709.94059518,31889709.94059518,61761700.0,50139769.00819991,50139769.00819991,0.0
2200,47114378.25295723,33565569.661287464,33565569.661287464,61761700.0,50139769.00819991,50139769.00819991,0.0
2201,47019273.79435851,33284739.13466478,33284739.13466478,61761700.0,50139769.00819991,50139769.00819991,0.0
2202,46175684.89535942,32498004.630708,32498004.630708,61761700.0,50139769.00819991,50139769.00819991,0.0
2203,45285161.328480445,33528967.74563004,33528967.74563004,61761700.0,50139769.00819991,50139769.00819991,0.0
2204,41907717.92538671,28762975.999395348,28762975.999395348,61761700.0,50139769.00819991,50139769.00819991,0.0
2205,37392726.38762512,24498781.987796105,24498781.987796105,61761700.0,50139769.00819991,50139769.00819991,0.0
2206,34110387.44313012,21291152.424754683,21291152.424754683,61761700.0,50139769.00819991,50139769.00819991,0.0
2207,32399742.31119199,19733040.178265676,19733040.178265676,61761700.0,50139769.00819991,50139769.00819991,0.0
2208,33192691.17379436,20619817.64780313,20619817.64780313,61761700.0,50139769.00819991,50139769.00819991,0.0
2209,33644128.57142857,21253680.721263655,21253680.721263655,61761700.0,50139769.00819991,50139769.00819991,0.0
2210,33109937.94358507,22257207.535953492,22257207.535953492,61761700.0,50139769.00819991,50139769.00819991,0.0
2211,33185897.998180166,21286991.20615999,21286991.20615999,61761700.0,50139769.00819991,50139769.00819991,0.0
2212,33765788.1710646,24335011.030534774,24335011.030534774,61761700.0,50139769.00819991,50139769.00819991,0.0
2213,37449542.038216576,26872908.062445253,26872908.062445253,61761700.0,50139769.00819991,50139769.00819991,0.0
2214,43302789.171974525,31693397.095060825,31693397.095060825,61761700.0,50139769.00819991,50139769.00819991,0.0
2215,46755575.06824386,35192949.90545142,35192949.90545142,61761700.0,50139769.00819991,50139769.00819991,0.0
2216,47979581.80163786,36322936.26933529,36322936.26933529,61761700.0,50139769.00819991,50139769.00819991,0.0
2217,48271070.79162875,36767651.04284912,36767651.04284912,61761700.0,50139769.00819991,50139769.00819991,0.0
2218,48321093.26660601,37966880.39863489,37966880.39863489,61761700.0,50139769.00819991,50139769.00819991,0.0
2219,48615670.06369427,37322499.23766869,37322499.23766869,61761700.0,50139769.00819991,50139769.00819991,0.0
2220,48028986.71519564,36573613.82081798,36573613.82081798,61761700.0,50139769.00819991,50139769.00819991,0.0
2221,47399691.628753416,35748807.32416313,35748807.32416313,61761700.0,50139769.00819991,50139769.00819991,0.0
2222,48212402.456778884,36606677.36474717,36606677.36474717,61761700.0,50139769.00819991,50139769.00819991,0.0
2223,49273990.53685169,37574731.82419136,37574731.82419136,61761700.0,50139769.00819991,50139769.00819991,0.0
2224,50596807.09736124,38872583.812697135,38872583.812697135,61761700.0,50139769.00819991,50139769.00819991,0.0
2225,50301612.7388535,38468372.20038784,38468372.20038784,61761700.0,50139769.00819991,50139769.00819991,0.0
2226,49705665.969062775,38031106.21476662,38031106.21476662,61761700.0,50139769.00819991,50139769.00819991,0.0
2227,48960886.897179246,37358136.38467412,37358136.38467412,61761700.0,50139769.00819991,50139769.00819991,0.0
2228,45185116.37852593,33916706.048452176,33916706.048452176,61761700.0,50139769.00819991,50139769.00819991,0.0
2229,39937696.99727025,29018524.095337726,29018524.095337726,61761700.0,50139769.00819991,50139769.00819991,0.0
2230,35063902.27479528,24226663.507355805,24226663.507355805,61761700.0,50139769.00819991,50139769.00819991,0.0
2231,33688592.99363057,23030144.49181303,23030144.49181303,61761700.0,50139769.00819991,50139769.00819991,0.0
2232,34120885.987261154,23446134.58961291,23446134.58961291,61761700.0,50139769.00819991,50139769.00819991,0.0
2233,34625433.66696997,23860647.140528742,23860647.140528742,61761700.0,50139769.00819991,50139769.00819991,0.0
2234,34059747.40673339,23279654.11772199,23279654.11772199,61761700.0,50139769.00819991,50139769.00819991,0.0
2235,33582989.99090083,22900212.46926311,22900212.46926311,61761700.0,50139769.00819991,50139769.00819991,0.0
2236,34859489.444949955,25714970.025709607,25714970.025709607,61761700.0,50139769.00819991,50139769.00819991,0.0
2237,38575356.505914465,27741394.391427964,27741394.391427964,61761700.0,50139769.00819991,50139769.00819991,0.0
2238,43878356.41492266,32991950.920342974,32991950.920342974,61761700.0,50139769.00819991,50139769.00819991,0.0
2239,46976662.05641493,35833299.91306567,35833299.91306567,61761700.0,50139769.00819991,50139769.00819991,0.0
2240,47994403.2757052,36579003.06862032,36579003.06862032,61761700.0,50139769.00819991,50139769.00819991,0.0
2241,48629256.41492264,37384044.84930537,37384044.84930537,61761700.0,50139769.00819991,50139769.00819991,0.0
2242,49141214.83166516,37857396.96813115,37857396.96813115,61761700.0,50139769.00819991,50139769.00819991,0.0
2243,49892169.51774341,38364635.47191365,38364635.47191365,61761700.0,50139769.00819991,50139769.00819991,0.0
2244,48991764.968152866,37181589.631795175,37181589.631795175,61761700.0,50139769.00819991,50139769.00819991,0.0
2245,48442752.866242036,36248095.95511822,36248095.95511822,61761700.0,50139769.00819991,50139769.00819991,0.0
2246,47749231.392174706,35066191.023776054,35066191.023776054,61761700.0,50139769.00819991,50139769.00819991,0.0
2247,49461111.64695178,37975987.132811025,37975987.132811025,61761700.0,50139769.00819991,50139769.00819991,0.0
2248,50107080.89171974,36581973.35135483,36581973.35135483,61761700.0,50139769.00819991,50139769.00819991,0.0
2249,49495695.0864422,35872312.08654167,35872312.08654167,61761700.0,50139769.00819991,50139769.00819991,0.0
2250,49352420.83712467,35671932.54483378,35671932.54483378,61761700.0,50139769.00819991,50139769.00819991,0.0
2251,48406934.30391264,36596880.52365765,36596880.52365765,61761700.0,50139769.00819991,50139769.00819991,0.0
2252,44569407.643312104,31639923.2532316,31639923.2532316,61761700.0,50139769.00819991,50139769.00819991,0.0
2253,39305931.665150136,26530260.551736906,26530260.551736906,61761700.0,50139769.00819991,50139769.00819991,0.0
2254,33907209.73612375,21068216.820601817,21068216.820601817,61761700.0,50139769.00819991,50139769.00819991,0.0
2255,32216326.56960874,19465973.45753067,19465973.45753067,61761700.0,50139769.00819991,50139769.00819991,0.0
2256,33403897.179253865,20745215.222353864,20745215.222353864,61761700.0,50139769.00819991,50139769.00819991,0.0
2257,33935617.56141947,21520114.164412454,21520114.164412454,61761700.0,50139769.00819991,50139769.00819991,0.0
2258,33384135.213830754,21119629.13561321,21119629.13561321,61761700.0,50139769.00819991,50139769.00819991,0.0
2259,33540378.25295723,21597368.434368633,21597368.434368633,61761700.0,50139769.00819991,50139769.00819991,0.0
2260,35281283.894449495,24527273.869532827,24527273.869532827,61761700.0,50139769.00819991,50139769.00819991,0.0
2261,39583834.30391265,29007146.297060892,29007146.297060892,61761700.0,50139769.00819991,50139769.00819991,0.0
2262,45004788.44404004,33484500.552170403,33484500.552170403,61761700.0,50139769.00819991,50139769.00819991,0.0
2263,47428099.45404915,35692401.88735974,35692401.88735974,61761700.0,50139769.00819991,50139769.00819991,0.0
2264,47936970.06369427,36559573.154018156,36559573.154018156,61761700.0,50139769.00819991,50139769.00819991,0.0
2265,48203756.596906275,37138673.3685029,37138673.3685029,61761700.0,50139769.00819991,50139769.00819991,0.0
2266,48863312.19290264,38248097.66670608,38248097.66670608,61761700.0,50139769.00819991,50139769.00819991,0.0
2267,49689609.37215651,39327818.36053654,39327818.36053654,61761700.0,50139769.00819991,50139769.00819991,0.0
2268,49627853.230209276,39478102.4055528,39478102.4055528,61761700.0,50139769.00819991,50139769.00819991,0.0
2269,49498782.89353958,39458338.672919676,39458338.672919676,61761700.0,50139769.00819991,50139769.00819991,0.0
2270,49605003.45768881,39614884.105461955,39614884.105461955,61761700.0,50139769.00819991,50139769.00819991,0.0
2271,50565311.46496814,40525897.1495537,40525897.1495537,61761700.0,50139769.00819991,50139769.00819991,0.0
2272,51663953.23020929,41529447.849852815,41529447.849852815,61761700.0,50139769.00819991,50139769.00819991,0.0
2273,51046391.810737036,40920887.25161126,40920887.25161126,61761700.0,50139769.00819991,50139769.00819991,0.0
2274,49711224.02183803,39430803.392331146,39430803.392331146,61761700.0,50139769.00819991,50139769.00819991,0.0
2275,48853431.21019109,38558749.408282995,38558749.408282995,61761700.0,50139769.00819991,50139769.00819991,0.0
2276,45014669.42675159,35059604.86228641,35059604.86228641,61761700.0,50139769.00819991,50139769.00819991,0.0
2277,39637562.14740674,29232529.003386565,29232529.003386565,61761700.0,50139769.00819991,50139769.00819991,0.0
2278,34555031.66515013,23981175.4472975,23981175.4472975,61761700.0,50139769.00819991,50139769.00819991,0.0
2279,32643061.510464057,21780490.199767567,21780490.199767567,61761700.0,50139769.00819991,50139769.00819991,0.0
2280,33112408.189262968,21804476.30118753,21804476.30118753,61761700.0,50139769.00819991,50139769.00819991,0.0
2281,33629307.09736124,22002347.270640183,22002347.270640183,61761700.0,50139769.00819991,50139769.00819991,0.0
2282,33153784.80436761,21342535.70765182,21342535.70765182,61761700.0,50139769.00819991,50139769.00819991,0.0
2283,32657882.98453139,20574504.920227006,20574504.920227006,61761700.0,50139769.00819991,50139769.00819991,0.0
2284,33767640.85532302,21283137.240496702,21283137.240496702,61761700.0,50139769.00819991,50139769.00819991,0.0
2285,36771459.599636026,25380773.32929918,25380773.32929918,61761700.0,50139769.00819991,50139769.00819991,0.0
2286,41187641.310282074,28155792.03242573,28155792.03242573,61761700.0,50139769.00819991,50139769.00819991,0.0
2287,44507033.9399454,31398337.715280622,31398337.715280622,61761700.0,50139769.00819991,50139769.00819991,0.0
2288,45098040.21838036,31813639.951293655,31813639.951293655,61761700.0,50139769.00819991,50139769.00819991,0.0
2289,45322215.01364877,32057126.223855384,32057126.223855384,61761700.0,50139769.00819991,50139769.00819991,0.0
2290,45277133.0300273,32060073.388839312,32060073.388839312,61761700.0,50139769.00819991,50139769.00819991,0.0
2291,45595794.722474985,32313069.050100423,32313069.050100423,61761700.0,50139769.00819991,50139769.00819991,0.0
2292,44890539.58143768,31528396.250922225,31528396.250922225,61761700.0,50139769.00819991,50139769.00819991,0.0
