,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 1764.0 GW,Peak - Renewables: 1737.9 GW,Peak - Renewables - Battery: 1737.7 GW,Battery Charge/Discharge
2191,1069928466.4380205,1052320156.1220423,1052359563.308146,1763999999.9999998,1737904946.0191448,1737697425.104096,-39407.18610370159
2192,1153746202.8417447,1129836953.3089457,1129825483.6982095,1763999999.9999998,1737904946.0191448,1737697425.104096,11469.610736131668
2193,1212164625.1837342,1187306169.0989597,1187230814.8724654,1763999999.9999998,1737904946.0191448,1737697425.104096,75354.22649431229
2194,1242749632.5330727,1222991308.152878,1222876285.1860793,1763999999.9999998,1737904946.0191448,1737697425.104096,115022.96679878235
2195,1269471827.5355215,1243607655.6131647,1243469714.8560727,1763999999.9999998,1737904946.0191448,1737697425.104096,137940.75709199905
2196,1266596766.2910326,1239844949.7605653,1239711191.7474742,1763999999.9999998,1737904946.0191448,1737697425.104096,133758.01309108734
2197,1262751592.356688,1235633559.6274364,1235504483.1301239,1763999999.9999998,1737904946.0191448,1737697425.104096,129076.49731254578
2198,1268060754.5320919,1241343102.7536445,1241207679.345838,1763999999.9999998,1737904946.0191448,1737697425.104096,135423.40780639648
2199,1294518373.3463995,1268282577.4278252,1268117207.2395616,1763999999.9999998,1737904946.0191448,1737697425.104096,165370.1882636547
2200,1345652131.3081815,1319333176.8983202,1319111057.233202,1763999999.9999998,1737904946.0191448,1737697425.104096,222119.66511821747
2201,1342935815.7765796,1316683717.0931473,1316464542.6521676,1763999999.9999998,1737904946.0191448,1737697425.104096,219174.44097971916
2202,1318841744.243017,1293233376.6282861,1293040270.3347383,1763999999.9999998,1737904946.0191448,1737697425.104096,193106.29354786873
2203,1293407153.356197,1274719439.1299021,1274546913.520588,1763999999.9999998,1737904946.0191448,1737697425.104096,172525.60931420326
2204,1196942675.1592355,1173186474.8882334,1173126816.5647879,1763999999.9999998,1737904946.0191448,1737697425.104096,59658.32344555855
2205,1067988241.058304,1044692320.7541245,1044766555.5438865,1763999999.9999998,1737904946.0191448,1737697425.104096,-74234.78976202011
2206,974240078.3929441,951139411.7600353,951306459.268363,1763999999.9999998,1737904946.0191448,1737697425.104096,-167047.50832772255
2207,925381675.6491921,902547522.1291945,902762777.0682207,1763999999.9999998,1737904946.0191448,1737697425.104096,-215254.93902623653
2208,948029397.3542377,925016919.9169124,925252566.5739857,1763999999.9999998,1737904946.0191448,1737697425.104096,-235646.65707325935
2209,960923076.9230773,938190934.5777085,938416120.629951,1763999999.9999998,1737904946.0191448,1737697425.104096,-225186.05224251747
2210,945665850.0734928,928544682.6757916,928777528.1721631,1763999999.9999998,1737904946.0191448,1737697425.104096,-232845.49637150764
2211,947835374.8162661,926523187.5284908,926757638.1590941,1763999999.9999998,1737904946.0191448,1737697425.104096,-234450.63060331345
2212,964397844.1940224,952495557.1793878,952709384.8865752,1763999999.9999998,1737904946.0191448,1737697425.104096,-213827.70718741417
2213,1069610975.0122484,1053223675.6227123,1053357521.8611174,1763999999.9999998,1737904946.0191448,1737697425.104096,-133846.23840510845
2214,1236787849.093581,1215996999.8909981,1216001598.7081773,1763999999.9999998,1737904946.0191448,1737697425.104096,-4598.817179203033
2215,1335404213.6207743,1314693117.1178832,1314608023.5377367,1763999999.9999998,1737904946.0191448,1737697425.104096,85093.58014655113
2216,1370363547.2807453,1349203116.4778962,1349086414.2823002,1763999999.9999998,1737904946.0191448,1737697425.104096,116702.19559597969
2217,1378688878.0009797,1356917988.2289577,1356794219.7795532,1763999999.9999998,1737904946.0191448,1737697425.104096,123768.44940447807
2218,1380117589.4169524,1361839925.1992185,1361711648.6183777,1763999999.9999998,1737904946.0191448,1737697425.104096,128276.58084082603
2219,1388531112.1999023,1365201900.8229306,1365070544.9202511,1763999999.9999998,1737904946.0191448,1737697425.104096,131355.90267944336
2220,1371774620.2841737,1347433109.2469916,1347318028.247539,1763999999.9999998,1737904946.0191448,1737697425.104096,115080.99945259094
2221,1353801077.9029877,1328212786.5823202,1328115309.9815693,1763999999.9999998,1737904946.0191448,1737697425.104096,97476.60075092316
2222,1377013228.809407,1351233298.564534,1351114736.8718045,1763999999.9999998,1737904946.0191448,1737697425.104096,118561.69272947311
2223,1407333659.9706028,1382208040.47288,1382061108.1999185,1763999999.9999998,1737904946.0191448,1737697425.104096,146932.2729613781
2224,1445115139.6374323,1420874579.5004861,1420692231.5281458,1763999999.9999998,1737904946.0191448,1737697425.104096,182347.97234034538
2225,1436683978.4419396,1413515031.648468,1413339424.4794385,1763999999.9999998,1737904946.0191448,1737697425.104096,175607.16902947426
2226,1419662910.3380702,1398133918.3231676,1397972399.1200993,1763999999.9999998,1737904946.0191448,1737697425.104096,161519.20306825638
2227,1398390984.811366,1377517828.0213795,1377375191.637277,1763999999.9999998,1737904946.0191448,1737697425.104096,142636.38410258293
2228,1290549730.5242522,1270511114.368136,1270499534.5350606,1763999999.9999998,1737904946.0191448,1737697425.104096,11579.833075284958
2229,1140676139.1474764,1121744051.1108236,1121823489.8971894,1763999999.9999998,1737904946.0191448,1737697425.104096,-79438.78636574745
2230,1001473787.359138,982763026.0130334,982952820.3455176,1763999999.9999998,1737904946.0191448,1737697425.104096,-189794.3324842453
2231,962193042.626163,944262179.7646319,944482545.0467178,1763999999.9999998,1737904946.0191448,1737697425.104096,-220365.28208589554
2232,974539931.4061728,956665582.6570144,956882021.5500236,1763999999.9999998,1737904946.0191448,1737697425.104096,-216438.8930091858
2233,988950514.4536998,970795652.978872,971000721.693771,1763999999.9999998,1737904946.0191448,1737697425.104096,-205068.7148990631
2234,972793728.5644295,954739080.7324736,954957069.8421135,1763999999.9999998,1737904946.0191448,1737697425.104096,-217989.10963988304
2235,959176874.0813326,941431564.8133148,941660262.2083881,1763999999.9999998,1737904946.0191448,1737697425.104096,-228697.39507329464
2236,995635472.807447,984392345.260518,984586472.9956893,1763999999.9999998,1737904946.0191448,1737697425.104096,-194127.73517131805
2237,1101765801.0779033,1083143031.3148773,1083257696.3960547,1763999999.9999998,1737904946.0191448,1737697425.104096,-114665.08117747307
2238,1253226849.583537,1234747268.03607,1234738919.8677354,1763999999.9999998,1737904946.0191448,1737697425.104096,8348.168334722519
2239,1341718765.3111217,1323383846.9698694,1323294242.5206037,1763999999.9999998,1737904946.0191448,1737697425.104096,89604.44926571846
2240,1370786869.1817734,1351043943.5194123,1350928982.083192,1763999999.9999998,1737904946.0191448,1737697425.104096,114961.43622016907
2241,1388919157.2758458,1368283989.3708284,1368153223.3759735,1763999999.9999998,1737904946.0191448,1737697425.104096,130765.99485492706
2242,1403541401.273885,1382152325.5293472,1382008845.9411592,1763999999.9999998,1737904946.0191448,1737697425.104096,143479.58818793297
2243,1424989710.9260159,1402389719.0706239,1402227687.1493618,1763999999.9999998,1737904946.0191448,1737697425.104096,162031.92126202583
2244,1399272905.4385111,1375966169.168061,1375828360.6477919,1763999999.9999998,1737904946.0191448,1737697425.104096,137808.5202691555
2245,1383592356.6878984,1359556137.1834307,1359433372.3187833,1763999999.9999998,1737904946.0191448,1737697425.104096,122764.86464738846
2246,1363784419.4022539,1338762157.716067,1338658455.4264603,1763999999.9999998,1737904946.0191448,1737697425.104096,103702.28960680962
2247,1412678098.9710925,1391506451.7719493,1391354396.9260168,1763999999.9999998,1737904946.0191448,1737697425.104096,152054.84593248367
2248,1431127878.490935,1403668083.5168478,1403504879.6737695,1763999999.9999998,1737904946.0191448,1737697425.104096,163203.84307837486
2249,1413665850.0734928,1387042202.9818273,1386894240.670357,1763999999.9999998,1737904946.0191448,1737697425.104096,147962.31147027016
2250,1409573738.3635476,1383715137.332117,1383570225.0591793,1763999999.9999998,1737904946.0191448,1737697425.104096,144912.27293777466
2251,1382569328.7604115,1363559364.2582939,1363514379.434453,1763999999.9999998,1737904946.0191448,1737697425.104096,44984.82384085655
2252,1272964233.2190092,1249549787.626499,1249549787.626499,1763999999.9999998,1737904946.0191448,1737697425.104096,0.0
2253,1122632043.1161191,1099436065.3505125,1099537619.7609916,1763999999.9999998,1737904946.0191448,1737697425.104096,-101554.41047906876
2254,968437040.6663408,944364035.374631,944590373.0707203,1763999999.9999998,1737904946.0191448,1737697425.104096,-226337.69608926773
2255,920143067.123959,896166873.9818947,896431994.9463569,1763999999.9999998,1737904946.0191448,1737697425.104096,-265120.96446216106
2256,954061734.4439003,930228788.0731741,930466053.0880117,1763999999.9999998,1737904946.0191448,1737697425.104096,-237265.01483762264
2257,969248407.6433121,946157089.5816851,946382198.9372191,1763999999.9999998,1737904946.0191448,1737697425.104096,-225109.3555340767
2258,953497305.2425287,930906541.6602861,931143289.4484949,1763999999.9999998,1737904946.0191448,1737697425.104096,-236747.78820884228
2259,957959823.615875,936148494.239988,936381241.6399809,1763999999.9999998,1737904946.0191448,1737697425.104096,-232747.3999929428
2260,1007682508.5742278,991040787.1520388,991231643.5813785,1763999999.9999998,1737904946.0191448,1737697425.104096,-190856.4293396473
2261,1130569328.760412,1114474930.579107,1114529191.5201635,1763999999.9999998,1737904946.0191448,1737697425.104096,-54260.941056489944
2262,1285399314.0617347,1265475640.5436556,1265454187.8090827,1763999999.9999998,1737904946.0191448,1737697425.104096,21452.73457288742
2263,1354612444.8799608,1333669464.3691285,1333587917.0842288,1763999999.9999998,1737904946.0191448,1737697425.104096,81547.28489971161
2264,1369146496.815286,1347549769.6411996,1347455990.593115,1763999999.9999998,1737904946.0191448,1737697425.104096,93779.04808449745
2265,1376766291.0338066,1354128576.5231633,1354029000.0227723,1763999999.9999998,1737904946.0191448,1737697425.104096,99576.50039100647
2266,1395604115.6295927,1372642285.9226468,1372526394.5570838,1763999999.9999998,1737904946.0191448,1737697425.104096,115891.3655629158
2267,1419204311.611955,1395866058.5312765,1395729701.644153,1763999999.9999998,1737904946.0191448,1737697425.104096,136356.88712334633
2268,1417440470.3576667,1394165194.874368,1394030336.8419921,1763999999.9999998,1737904946.0191448,1737697425.104096,134858.03237581253
2269,1413754042.1362073,1390823328.5433228,1390691415.4690564,1763999999.9999998,1737904946.0191448,1737697425.104096,131913.07426643372
2270,1416787849.093581,1394834037.9477267,1394698590.5097206,1763999999.9999998,1737904946.0191448,1737697425.104096,135447.43800616264
2271,1444215580.5977461,1423218846.0577486,1423058385.0307736,1763999999.9999998,1737904946.0191448,1737697425.104096,160461.02697491646
2272,1475594316.5115142,1456319434.4833882,1456129804.1729577,1763999999.9999998,1737904946.0191448,1737697425.104096,189630.31043052673
2273,1457955903.968642,1440562446.1584418,1440386701.4035466,1763999999.9999998,1737904946.0191448,1737697425.104096,175744.75489521027
2274,1419821656.0509546,1403885720.9647026,1403742296.8978748,1763999999.9999998,1737904946.0191448,1737697425.104096,143424.06682777405
2275,1395321901.0289075,1380267925.1089633,1380145313.7894204,1763999999.9999998,1737904946.0191448,1737697425.104096,122611.31954288483
2276,1285681528.662421,1272117959.8673978,1272090653.7113502,1763999999.9999998,1737904946.0191448,1737697425.104096,27306.156047582626
2277,1132103870.6516407,1116390660.5429513,1116485856.4052238,1763999999.9999998,1737904946.0191448,1737697425.104096,-95195.86227250099
2278,986939735.4238122,970445963.2464404,970652536.5846229,1763999999.9999998,1737904946.0191448,1737697425.104096,-206573.33818244934
2279,932331210.1910832,915073087.567344,915321918.6321946,1763999999.9999998,1737904946.0191448,1737697425.104096,-248831.06485068798
2280,945736403.723664,927136680.1249005,927359803.3612312,1763999999.9999998,1737904946.0191448,1737697425.104096,-223123.2363307476
2281,960499755.0220479,940806806.186399,941015850.9470255,1763999999.9999998,1737904946.0191448,1737697425.104096,-209044.7606265545
2282,946918177.3640372,926556411.5143566,926780132.3528972,1763999999.9999998,1737904946.0191448,1737697425.104096,-223720.83854055405
2283,932754532.0921113,911605907.8560992,911845025.7949704,1763999999.9999998,1737904946.0191448,1737697425.104096,-239117.93887114525
2284,964450759.4316504,941907899.5268855,942115810.3026628,1763999999.9999998,1737904946.0191448,1737697425.104096,-207910.77577733994
2285,1050243998.0401757,1032363334.0641195,1032478087.3494914,1763999999.9999998,1737904946.0191448,1737697425.104096,-114753.2853718996
2286,1176376286.1342475,1152634425.1221905,1152624001.26792,1763999999.9999998,1737904946.0191448,1737697425.104096,10423.854270458221
2287,1271182753.5521796,1246428917.38633,1246307972.1488278,1763999999.9999998,1737904946.0191448,1737697425.104096,120945.23750209808
2288,1288062714.3557088,1262346739.387406,1262207037.6145976,1763999999.9999998,1737904946.0191448,1737697425.104096,139701.7728085518
2289,1294465458.1087704,1267406924.9856265,1267261260.616315,1763999999.9999998,1737904946.0191448,1737697425.104096,145664.36931157112
2290,1293177853.993141,1264723021.1245756,1264580519.2945557,1763999999.9999998,1737904946.0191448,1737697425.104096,142501.83001995087
2291,1302279274.8652623,1272772899.5728507,1272620912.2850013,1763999999.9999998,1737904946.0191448,1737697425.104096,151987.28784942627
2292,1282136207.7413032,1252217402.5267828,1252089636.511545,1763999999.9999998,1737904946.0191448,1737697425.104096,127766.01523780823
2293,1281642332.190103,1250985680.9360888,1250859366.3021708,1763999999.9999998,1737904946.0191448,1737697425.104096,126314.63391804695
2294,1285222929.9363048,1254110657.7953386,1253980660.8901405,1763999999.9999998,1737904946.0191448,1737697425.104096,129996.90519809723
2295,1281730524.2528172,1251794991.871921,1251667723.5981696,1763999999.9999998,1737904946.0191448,1737697425.104096,127268.27375149727
2296,1313373836.354728,1284748631.6435604,1284582532.9250534,1763999999.9999998,1737904946.0191448,1737697425.104096,166098.71850705147
2297,1300056834.8848603,1272680986.4111564,1272529107.4278522,1763999999.9999998,1737904946.0191448,1737697425.104096,151878.98330426216
2298,1265750122.4889755,1240150434.5135493,1240036887.435522,1763999999.9999998,1737904946.0191448,1737697425.104096,113547.07802724838
2299,1251886330.230279,1227995014.1637454,1227895790.2494612,1763999999.9999998,1737904946.0191448,1737697425.104096,99223.91428422928
2300,1180768250.8574226,1157943839.7428288,1157928887.5159967,1763999999.9999998,1737904946.0191448,1737697425.104096,14952.226832151413
2301,1064689857.9127874,1042280981.4824091,1042385520.8635645,1763999999.9999998,1737904946.0191448,1737697425.104096,-104539.38115537167
2302,969213130.8182259,947265718.821903,947468111.7313178,1763999999.9999998,1737904946.0191448,1737697425.104096,-202392.90941476822
